,clip_name,label
16668,train16669.aiff,1
26393,train26394.aiff,1
12963,train12964.aiff,1
9215,train9216.aiff,0
20675,train20676.aiff,1
60,train61.aiff,0
25999,train26000.aiff,0
9093,train9094.aiff,1
12695,train12696.aiff,1
27020,train27021.aiff,0
5104,train5105.aiff,1
5672,train5673.aiff,1
13693,train13694.aiff,0
24033,train24034.aiff,0
20336,train20337.aiff,1
26187,train26188.aiff,1
22775,train22776.aiff,0
19931,train19932.aiff,1
5998,train5999.aiff,1
6585,train6586.aiff,1
29116,train29117.aiff,1
3222,train3223.aiff,0
8896,train8897.aiff,0
4930,train4931.aiff,1
7227,train7228.aiff,1
15154,train15155.aiff,0
4341,train4342.aiff,0
26286,train26287.aiff,1
14197,train14198.aiff,0
25818,train25819.aiff,0
8264,train8265.aiff,0
2759,train2760.aiff,0
19339,train19340.aiff,1
26327,train26328.aiff,1
735,train736.aiff,1
10353,train10354.aiff,0
18375,train18376.aiff,1
18811,train18812.aiff,1
14904,train14905.aiff,0
15913,train15914.aiff,0
17075,train17076.aiff,0
28691,train28692.aiff,0
7154,train7155.aiff,0
14877,train14878.aiff,0
3678,train3679.aiff,1
1392,train1393.aiff,0
10847,train10848.aiff,1
4732,train4733.aiff,1
17187,train17188.aiff,0
20694,train20695.aiff,1
25863,train25864.aiff,1
5813,train5814.aiff,0
27147,train27148.aiff,0
8161,train8162.aiff,1
1742,train1743.aiff,0
15052,train15053.aiff,0
11712,train11713.aiff,1
9570,train9571.aiff,1
5805,train5806.aiff,1
29677,train29678.aiff,0
24669,train24670.aiff,1
18200,train18201.aiff,0
29549,train29550.aiff,1
19907,train19908.aiff,1
1321,train1322.aiff,0
26219,train26220.aiff,1
6252,train6253.aiff,1
7092,train7093.aiff,1
7289,train7290.aiff,1
7238,train7239.aiff,1
5057,train5058.aiff,1
14727,train14728.aiff,0
7666,train7667.aiff,0
8880,train8881.aiff,1
22391,train22392.aiff,0
17950,train17951.aiff,0
26026,train26027.aiff,1
7835,train7836.aiff,1
13552,train13553.aiff,0
26536,train26537.aiff,1
21126,train21127.aiff,0
17342,train17343.aiff,0
19236,train19237.aiff,1
19180,train19181.aiff,1
26601,train26602.aiff,1
28967,train28968.aiff,0
1914,train1915.aiff,0
6750,train6751.aiff,1
11522,train11523.aiff,1
22754,train22755.aiff,0
20727,train20728.aiff,1
24800,train24801.aiff,1
7362,train7363.aiff,0
12985,train12986.aiff,1
1251,train1252.aiff,0
23349,train23350.aiff,1
11350,train11351.aiff,0
12981,train12982.aiff,0
13426,train13427.aiff,0
28914,train28915.aiff,0
11215,train11216.aiff,1
6663,train6664.aiff,0
29103,train29104.aiff,0
24012,train24013.aiff,0
6219,train6220.aiff,0
8230,train8231.aiff,1
9280,train9281.aiff,1
16640,train16641.aiff,1
5875,train5876.aiff,0
14002,train14003.aiff,0
9217,train9218.aiff,0
18529,train18530.aiff,1
14086,train14087.aiff,0
28378,train28379.aiff,1
17787,train17788.aiff,1
27446,train27447.aiff,0
6105,train6106.aiff,1
23303,train23304.aiff,1
10763,train10764.aiff,0
6360,train6361.aiff,1
5020,train5021.aiff,0
12104,train12105.aiff,1
20510,train20511.aiff,1
24660,train24661.aiff,0
16650,train16651.aiff,1
9752,train9753.aiff,0
13655,train13656.aiff,0
5208,train5209.aiff,1
24446,train24447.aiff,1
20436,train20437.aiff,1
278,train279.aiff,0
12399,train12400.aiff,1
3803,train3804.aiff,1
3181,train3182.aiff,1
17165,train17166.aiff,0
22703,train22704.aiff,0
24881,train24882.aiff,0
26625,train26626.aiff,1
15903,train15904.aiff,0
23221,train23222.aiff,1
18745,train18746.aiff,1
1087,train1088.aiff,0
18264,train18265.aiff,0
6498,train6499.aiff,1
12025,train12026.aiff,1
12919,train12920.aiff,1
25192,train25193.aiff,0
20162,train20163.aiff,0
15525,train15526.aiff,0
13189,train13190.aiff,0
17961,train17962.aiff,1
1141,train1142.aiff,1
23149,train23150.aiff,1
26479,train26480.aiff,1
5850,train5851.aiff,1
18980,train18981.aiff,1
25925,train25926.aiff,1
17045,train17046.aiff,0
25887,train25888.aiff,1
1870,train1871.aiff,1
17989,train17990.aiff,0
23352,train23353.aiff,1
19144,train19145.aiff,1
16784,train16785.aiff,0
18524,train18525.aiff,1
24766,train24767.aiff,0
11043,train11044.aiff,1
14430,train14431.aiff,0
26414,train26415.aiff,0
22830,train22831.aiff,0
5021,train5022.aiff,1
11940,train11941.aiff,1
26167,train26168.aiff,0
18602,train18603.aiff,1
719,train720.aiff,0
7158,train7159.aiff,0
12237,train12238.aiff,1
10356,train10357.aiff,0
511,train512.aiff,0
24746,train24747.aiff,1
2062,train2063.aiff,0
29578,train29579.aiff,0
28296,train28297.aiff,0
24945,train24946.aiff,1
4110,train4111.aiff,1
8869,train8870.aiff,0
20790,train20791.aiff,1
4054,train4055.aiff,1
25200,train25201.aiff,0
15470,train15471.aiff,1
17772,train17773.aiff,0
19092,train19093.aiff,1
10220,train10221.aiff,1
7352,train7353.aiff,0
10645,train10646.aiff,1
11947,train11948.aiff,1
18450,train18451.aiff,1
14327,train14328.aiff,0
19991,train19992.aiff,1
26001,train26002.aiff,1
19704,train19705.aiff,1
25814,train25815.aiff,1
28609,train28610.aiff,1
3411,train3412.aiff,1
3001,train3002.aiff,0
23218,train23219.aiff,1
8274,train8275.aiff,0
26473,train26474.aiff,1
22760,train22761.aiff,0
2743,train2744.aiff,0
24883,train24884.aiff,0
21291,train21292.aiff,0
15070,train15071.aiff,0
26487,train26488.aiff,1
10962,train10963.aiff,0
16126,train16127.aiff,0
7732,train7733.aiff,1
2595,train2596.aiff,1
27700,train27701.aiff,0
8317,train8318.aiff,0
25749,train25750.aiff,0
13557,train13558.aiff,0
21000,train21001.aiff,0
10430,train10431.aiff,1
23304,train23305.aiff,1
6827,train6828.aiff,0
18655,train18656.aiff,1
10073,train10074.aiff,1
19199,train19200.aiff,1
7449,train7450.aiff,1
6696,train6697.aiff,1
8826,train8827.aiff,1
26941,train26942.aiff,1
29820,train29821.aiff,1
18660,train18661.aiff,0
3220,train3221.aiff,0
19732,train19733.aiff,1
5481,train5482.aiff,1
19136,train19137.aiff,1
5840,train5841.aiff,0
2770,train2771.aiff,1
23318,train23319.aiff,1
5230,train5231.aiff,1
18817,train18818.aiff,1
27122,train27123.aiff,0
19857,train19858.aiff,1
5545,train5546.aiff,1
8302,train8303.aiff,0
8438,train8439.aiff,1
24969,train24970.aiff,1
13327,train13328.aiff,0
2536,train2537.aiff,0
7828,train7829.aiff,1
4461,train4462.aiff,0
6384,train6385.aiff,1
19086,train19087.aiff,1
683,train684.aiff,1
3662,train3663.aiff,1
14399,train14400.aiff,0
29442,train29443.aiff,0
26894,train26895.aiff,0
29843,train29844.aiff,1
19572,train19573.aiff,1
21344,train21345.aiff,0
28583,train28584.aiff,0
4475,train4476.aiff,0
10355,train10356.aiff,0
2089,train2090.aiff,0
6615,train6616.aiff,1
5575,train5576.aiff,1
2725,train2726.aiff,1
4973,train4974.aiff,1
26599,train26600.aiff,0
3547,train3548.aiff,1
24843,train24844.aiff,0
3776,train3777.aiff,0
11749,train11750.aiff,1
4888,train4889.aiff,1
13456,train13457.aiff,0
16297,train16298.aiff,0
5657,train5658.aiff,0
18176,train18177.aiff,1
24894,train24895.aiff,1
4545,train4546.aiff,1
16176,train16177.aiff,1
21662,train21663.aiff,0
6855,train6856.aiff,0
12245,train12246.aiff,0
26657,train26658.aiff,1
9573,train9574.aiff,0
26384,train26385.aiff,1
17975,train17976.aiff,1
21925,train21926.aiff,0
20382,train20383.aiff,1
14112,train14113.aiff,0
25672,train25673.aiff,1
23636,train23637.aiff,0
6958,train6959.aiff,0
134,train135.aiff,0
12595,train12596.aiff,0
6048,train6049.aiff,0
11585,train11586.aiff,0
8068,train8069.aiff,1
7743,train7744.aiff,0
4967,train4968.aiff,1
19087,train19088.aiff,1
3029,train3030.aiff,0
5871,train5872.aiff,0
6294,train6295.aiff,1
9465,train9466.aiff,0
10444,train10445.aiff,0
10620,train10621.aiff,1
15763,train15764.aiff,0
11326,train11327.aiff,1
4281,train4282.aiff,1
289,train290.aiff,0
2261,train2262.aiff,0
9022,train9023.aiff,1
29022,train29023.aiff,1
23713,train23714.aiff,0
19610,train19611.aiff,1
8324,train8325.aiff,1
7543,train7544.aiff,1
18656,train18657.aiff,1
6721,train6722.aiff,1
4028,train4029.aiff,1
21074,train21075.aiff,0
9001,train9002.aiff,0
26485,train26486.aiff,1
9878,train9879.aiff,0
21080,train21081.aiff,0
12704,train12705.aiff,1
25325,train25326.aiff,0
17500,train17501.aiff,1
22362,train22363.aiff,0
23188,train23189.aiff,1
23757,train23758.aiff,0
21172,train21173.aiff,0
9520,train9521.aiff,0
19245,train19246.aiff,1
8693,train8694.aiff,0
27760,train27761.aiff,0
25166,train25167.aiff,1
3093,train3094.aiff,1
6702,train6703.aiff,0
5922,train5923.aiff,1
10598,train10599.aiff,0
10368,train10369.aiff,0
11407,train11408.aiff,1
17532,train17533.aiff,1
3588,train3589.aiff,0
29649,train29650.aiff,0
16932,train16933.aiff,0
1368,train1369.aiff,0
24006,train24007.aiff,0
3237,train3238.aiff,1
9565,train9566.aiff,1
24832,train24833.aiff,1
21520,train21521.aiff,0
20252,train20253.aiff,0
7692,train7693.aiff,0
12467,train12468.aiff,0
3788,train3789.aiff,1
10814,train10815.aiff,1
2407,train2408.aiff,1
12128,train12129.aiff,1
19429,train19430.aiff,1
7222,train7223.aiff,0
20343,train20344.aiff,1
23327,train23328.aiff,1
19639,train19640.aiff,0
26998,train26999.aiff,1
22806,train22807.aiff,0
24193,train24194.aiff,0
25054,train25055.aiff,1
26397,train26398.aiff,1
6026,train6027.aiff,0
16663,train16664.aiff,0
8295,train8296.aiff,0
19824,train19825.aiff,1
20908,train20909.aiff,1
10470,train10471.aiff,0
6450,train6451.aiff,1
12944,train12945.aiff,1
20031,train20032.aiff,1
17326,train17327.aiff,0
6777,train6778.aiff,1
18922,train18923.aiff,1
16337,train16338.aiff,0
29823,train29824.aiff,1
11125,train11126.aiff,1
17222,train17223.aiff,0
26644,train26645.aiff,1
10425,train10426.aiff,1
10525,train10526.aiff,1
29337,train29338.aiff,0
4958,train4959.aiff,1
18224,train18225.aiff,0
21158,train21159.aiff,0
12458,train12459.aiff,0
9589,train9590.aiff,1
20027,train20028.aiff,1
14381,train14382.aiff,0
10968,train10969.aiff,0
29519,train29520.aiff,0
29167,train29168.aiff,0
24936,train24937.aiff,1
5866,train5867.aiff,1
4070,train4071.aiff,1
9880,train9881.aiff,0
12063,train12064.aiff,1
24070,train24071.aiff,0
23470,train23471.aiff,1
20784,train20785.aiff,1
1564,train1565.aiff,0
16844,train16845.aiff,0
26365,train26366.aiff,1
11109,train11110.aiff,0
24828,train24829.aiff,1
7796,train7797.aiff,1
14762,train14763.aiff,0
20244,train20245.aiff,1
2034,train2035.aiff,0
5113,train5114.aiff,0
4137,train4138.aiff,1
26445,train26446.aiff,1
5771,train5772.aiff,0
9266,train9267.aiff,1
325,train326.aiff,0
18097,train18098.aiff,0
10071,train10072.aiff,0
1237,train1238.aiff,0
598,train599.aiff,0
20505,train20506.aiff,0
26925,train26926.aiff,1
18729,train18730.aiff,1
26474,train26475.aiff,0
1079,train1080.aiff,1
6025,train6026.aiff,0
23269,train23270.aiff,1
4756,train4757.aiff,0
29857,train29858.aiff,0
4058,train4059.aiff,1
25377,train25378.aiff,1
3330,train3331.aiff,0
14125,train14126.aiff,0
648,train649.aiff,0
11624,train11625.aiff,1
6752,train6753.aiff,1
8038,train8039.aiff,0
28057,train28058.aiff,0
13279,train13280.aiff,0
8722,train8723.aiff,0
2772,train2773.aiff,1
28071,train28072.aiff,0
18790,train18791.aiff,0
27240,train27241.aiff,0
17617,train17618.aiff,1
13438,train13439.aiff,0
4921,train4922.aiff,1
12887,train12888.aiff,0
2796,train2797.aiff,0
12932,train12933.aiff,0
14336,train14337.aiff,0
4180,train4181.aiff,0
28534,train28535.aiff,1
26858,train26859.aiff,1
23196,train23197.aiff,1
20257,train20258.aiff,0
13269,train13270.aiff,0
11288,train11289.aiff,1
7307,train7308.aiff,1
17009,train17010.aiff,0
9779,train9780.aiff,0
9463,train9464.aiff,1
12195,train12196.aiff,1
25712,train25713.aiff,1
23620,train23621.aiff,0
29665,train29666.aiff,1
6524,train6525.aiff,1
26027,train26028.aiff,1
13584,train13585.aiff,0
18870,train18871.aiff,1
18965,train18966.aiff,1
12032,train12033.aiff,1
5199,train5200.aiff,1
6378,train6379.aiff,1
73,train74.aiff,1
15848,train15849.aiff,0
24233,train24234.aiff,0
20496,train20497.aiff,1
25563,train25564.aiff,0
23704,train23705.aiff,0
21765,train21766.aiff,1
6527,train6528.aiff,1
13495,train13496.aiff,0
2593,train2594.aiff,1
19145,train19146.aiff,0
17119,train17120.aiff,1
25572,train25573.aiff,1
13450,train13451.aiff,0
29101,train29102.aiff,0
20474,train20475.aiff,0
24409,train24410.aiff,0
20724,train20725.aiff,1
24019,train24020.aiff,0
19304,train19305.aiff,1
3200,train3201.aiff,0
13343,train13344.aiff,0
21465,train21466.aiff,0
13500,train13501.aiff,0
10815,train10816.aiff,0
999,train1000.aiff,1
28099,train28100.aiff,0
19262,train19263.aiff,1
27613,train27614.aiff,0
15420,train15421.aiff,0
26835,train26836.aiff,1
10767,train10768.aiff,0
8431,train8432.aiff,1
17178,train17179.aiff,0
11220,train11221.aiff,1
10208,train10209.aiff,1
17376,train17377.aiff,1
611,train612.aiff,0
7321,train7322.aiff,0
1226,train1227.aiff,0
12279,train12280.aiff,1
18767,train18768.aiff,1
25204,train25205.aiff,0
6449,train6450.aiff,1
11039,train11040.aiff,0
1844,train1845.aiff,1
7137,train7138.aiff,1
2123,train2124.aiff,0
11041,train11042.aiff,1
9644,train9645.aiff,0
5352,train5353.aiff,1
14759,train14760.aiff,0
12110,train12111.aiff,0
29826,train29827.aiff,1
26660,train26661.aiff,1
15774,train15775.aiff,0
19035,train19036.aiff,0
9450,train9451.aiff,1
29161,train29162.aiff,0
26407,train26408.aiff,1
22448,train22449.aiff,0
11939,train11940.aiff,1
10703,train10704.aiff,1
16326,train16327.aiff,0
26881,train26882.aiff,1
17074,train17075.aiff,0
29669,train29670.aiff,0
22594,train22595.aiff,0
7417,train7418.aiff,0
25821,train25822.aiff,0
21676,train21677.aiff,0
13933,train13934.aiff,0
19609,train19610.aiff,1
8034,train8035.aiff,1
2242,train2243.aiff,0
12996,train12997.aiff,0
20468,train20469.aiff,1
9325,train9326.aiff,1
20047,train20048.aiff,0
24295,train24296.aiff,0
25764,train25765.aiff,1
27364,train27365.aiff,0
5301,train5302.aiff,1
20247,train20248.aiff,0
7827,train7828.aiff,0
25816,train25817.aiff,1
15804,train15805.aiff,0
22316,train22317.aiff,0
5421,train5422.aiff,0
26097,train26098.aiff,1
20438,train20439.aiff,1
22673,train22674.aiff,1
10053,train10054.aiff,1
19094,train19095.aiff,1
14387,train14388.aiff,0
26184,train26185.aiff,1
19508,train19509.aiff,1
16676,train16677.aiff,0
19775,train19776.aiff,1
4940,train4941.aiff,1
20865,train20866.aiff,1
7625,train7626.aiff,0
2719,train2720.aiff,1
3842,train3843.aiff,1
29710,train29711.aiff,0
10744,train10745.aiff,0
12321,train12322.aiff,1
18967,train18968.aiff,1
22052,train22053.aiff,1
7861,train7862.aiff,1
14835,train14836.aiff,0
17596,train17597.aiff,1
16377,train16378.aiff,0
25031,train25032.aiff,0
26265,train26266.aiff,1
19316,train19317.aiff,1
26261,train26262.aiff,1
6466,train6467.aiff,1
4105,train4106.aiff,1
21171,train21172.aiff,0
18103,train18104.aiff,0
197,train198.aiff,0
1895,train1896.aiff,0
16815,train16816.aiff,1
61,train62.aiff,0
19875,train19876.aiff,1
14741,train14742.aiff,0
18113,train18114.aiff,1
20584,train20585.aiff,0
26368,train26369.aiff,1
19342,train19343.aiff,1
15641,train15642.aiff,0
24068,train24069.aiff,0
20191,train20192.aiff,1
22401,train22402.aiff,0
18401,train18402.aiff,1
6953,train6954.aiff,0
9172,train9173.aiff,0
12155,train12156.aiff,0
4464,train4465.aiff,0
11460,train11461.aiff,1
9323,train9324.aiff,1
4727,train4728.aiff,1
8822,train8823.aiff,1
29834,train29835.aiff,0
9262,train9263.aiff,0
9559,train9560.aiff,1
25658,train25659.aiff,0
15058,train15059.aiff,0
4799,train4800.aiff,1
9399,train9400.aiff,1
26931,train26932.aiff,0
21488,train21489.aiff,0
19272,train19273.aiff,1
14748,train14749.aiff,0
18621,train18622.aiff,1
1650,train1651.aiff,0
25522,train25523.aiff,1
29448,train29449.aiff,0
6700,train6701.aiff,1
24601,train24602.aiff,1
6595,train6596.aiff,1
22580,train22581.aiff,1
25207,train25208.aiff,1
8419,train8420.aiff,1
8860,train8861.aiff,0
9877,train9878.aiff,1
18800,train18801.aiff,1
5848,train5849.aiff,1
11564,train11565.aiff,1
6538,train6539.aiff,1
23577,train23578.aiff,0
27059,train27060.aiff,1
21753,train21754.aiff,0
9120,train9121.aiff,1
26284,train26285.aiff,1
17314,train17315.aiff,1
23993,train23994.aiff,0
29123,train29124.aiff,0
14325,train14326.aiff,1
4001,train4002.aiff,1
10242,train10243.aiff,1
9040,train9041.aiff,0
17352,train17353.aiff,0
1091,train1092.aiff,1
11412,train11413.aiff,1
3263,train3264.aiff,1
19367,train19368.aiff,1
6335,train6336.aiff,1
5541,train5542.aiff,0
3261,train3262.aiff,0
26325,train26326.aiff,1
29305,train29306.aiff,0
7567,train7568.aiff,0
11517,train11518.aiff,1
5420,train5421.aiff,1
26959,train26960.aiff,1
29217,train29218.aiff,0
24530,train24531.aiff,0
4364,train4365.aiff,0
24958,train24959.aiff,1
6236,train6237.aiff,1
569,train570.aiff,0
19302,train19303.aiff,1
23771,train23772.aiff,0
11144,train11145.aiff,0
24725,train24726.aiff,1
9742,train9743.aiff,1
27805,train27806.aiff,0
24706,train24707.aiff,1
126,train127.aiff,0
12610,train12611.aiff,1
22601,train22602.aiff,1
5831,train5832.aiff,1
891,train892.aiff,1
19722,train19723.aiff,0
26945,train26946.aiff,0
22120,train22121.aiff,0
29637,train29638.aiff,0
5360,train5361.aiff,1
12369,train12370.aiff,0
4450,train4451.aiff,1
26065,train26066.aiff,0
8827,train8828.aiff,0
9178,train9179.aiff,1
25982,train25983.aiff,1
8679,train8680.aiff,1
7391,train7392.aiff,1
11677,train11678.aiff,0
8999,train9000.aiff,0
15041,train15042.aiff,0
3666,train3667.aiff,1
21373,train21374.aiff,0
12018,train12019.aiff,1
18296,train18297.aiff,0
25866,train25867.aiff,1
25734,train25735.aiff,1
26736,train26737.aiff,1
5514,train5515.aiff,1
8607,train8608.aiff,0
5007,train5008.aiff,1
19937,train19938.aiff,0
19595,train19596.aiff,0
28591,train28592.aiff,0
7113,train7114.aiff,0
28521,train28522.aiff,1
12208,train12209.aiff,1
1041,train1042.aiff,0
26238,train26239.aiff,1
26580,train26581.aiff,1
18515,train18516.aiff,1
23979,train23980.aiff,0
11014,train11015.aiff,1
14873,train14874.aiff,0
20471,train20472.aiff,0
692,train693.aiff,0
29499,train29500.aiff,0
26297,train26298.aiff,1
18301,train18302.aiff,0
3972,train3973.aiff,1
31,train32.aiff,1
1330,train1331.aiff,1
4006,train4007.aiff,1
1967,train1968.aiff,0
1253,train1254.aiff,0
6430,train6431.aiff,1
14680,train14681.aiff,0
18617,train18618.aiff,1
1291,train1292.aiff,0
26604,train26605.aiff,1
13521,train13522.aiff,0
16424,train16425.aiff,0
5531,train5532.aiff,1
22577,train22578.aiff,0
20054,train20055.aiff,0
5694,train5695.aiff,0
6455,train6456.aiff,1
19559,train19560.aiff,1
3612,train3613.aiff,1
17853,train17854.aiff,0
23321,train23322.aiff,1
22075,train22076.aiff,0
22988,train22989.aiff,0
1520,train1521.aiff,0
64,train65.aiff,0
18634,train18635.aiff,1
25310,train25311.aiff,0
5131,train5132.aiff,0
881,train882.aiff,0
19135,train19136.aiff,1
6704,train6705.aiff,0
24581,train24582.aiff,1
26438,train26439.aiff,1
10295,train10296.aiff,1
20063,train20064.aiff,0
19009,train19010.aiff,1
20388,train20389.aiff,1
26406,train26407.aiff,1
19268,train19269.aiff,1
29540,train29541.aiff,0
9111,train9112.aiff,0
8003,train8004.aiff,1
18516,train18517.aiff,1
9437,train9438.aiff,1
26808,train26809.aiff,1
933,train934.aiff,1
25933,train25934.aiff,1
16825,train16826.aiff,1
9460,train9461.aiff,1
10750,train10751.aiff,0
24891,train24892.aiff,1
27165,train27166.aiff,0
21957,train21958.aiff,1
18869,train18870.aiff,1
24535,train24536.aiff,0
20066,train20067.aiff,0
22236,train22237.aiff,0
25183,train25184.aiff,0
13858,train13859.aiff,0
12105,train12106.aiff,1
14840,train14841.aiff,0
5796,train5797.aiff,0
1655,train1656.aiff,1
2584,train2585.aiff,0
12980,train12981.aiff,0
16821,train16822.aiff,1
11098,train11099.aiff,0
23294,train23295.aiff,1
14737,train14738.aiff,0
1560,train1561.aiff,0
1821,train1822.aiff,0
1827,train1828.aiff,0
8832,train8833.aiff,0
3862,train3863.aiff,0
12793,train12794.aiff,0
656,train657.aiff,0
25633,train25634.aiff,0
25303,train25304.aiff,1
59,train60.aiff,0
20717,train20718.aiff,1
15050,train15051.aiff,0
21219,train21220.aiff,0
17774,train17775.aiff,0
24498,train24499.aiff,0
23028,train23029.aiff,1
20119,train20120.aiff,1
22141,train22142.aiff,1
10786,train10787.aiff,1
28044,train28045.aiff,0
25799,train25800.aiff,1
18464,train18465.aiff,0
19736,train19737.aiff,1
8359,train8360.aiff,0
672,train673.aiff,1
25819,train25820.aiff,1
8976,train8977.aiff,1
26233,train26234.aiff,1
10894,train10895.aiff,1
21519,train21520.aiff,0
10559,train10560.aiff,1
8823,train8824.aiff,1
6036,train6037.aiff,0
4684,train4685.aiff,0
8947,train8948.aiff,1
7206,train7207.aiff,1
26905,train26906.aiff,1
3524,train3525.aiff,0
11311,train11312.aiff,1
17261,train17262.aiff,0
29810,train29811.aiff,1
4039,train4040.aiff,1
26717,train26718.aiff,1
22981,train22982.aiff,0
27531,train27532.aiff,0
24829,train24830.aiff,1
25233,train25234.aiff,1
25401,train25402.aiff,0
25219,train25220.aiff,1
16742,train16743.aiff,1
11784,train11785.aiff,0
15683,train15684.aiff,0
10699,train10700.aiff,0
16659,train16660.aiff,0
9246,train9247.aiff,0
26674,train26675.aiff,1
2462,train2463.aiff,1
17506,train17507.aiff,1
19384,train19385.aiff,1
27066,train27067.aiff,0
9137,train9138.aiff,1
23651,train23652.aiff,0
20756,train20757.aiff,1
22315,train22316.aiff,0
8569,train8570.aiff,1
25770,train25771.aiff,1
17562,train17563.aiff,1
2228,train2229.aiff,0
4376,train4377.aiff,0
15708,train15709.aiff,0
11933,train11934.aiff,0
27842,train27843.aiff,0
7224,train7225.aiff,0
6473,train6474.aiff,1
4484,train4485.aiff,1
7685,train7686.aiff,0
27749,train27750.aiff,0
27125,train27126.aiff,0
8977,train8978.aiff,1
18663,train18664.aiff,1
22531,train22532.aiff,0
25604,train25605.aiff,0
17738,train17739.aiff,0
13084,train13085.aiff,0
24121,train24122.aiff,0
13911,train13912.aiff,1
22573,train22574.aiff,1
931,train932.aiff,1
1612,train1613.aiff,0
26692,train26693.aiff,1
7862,train7863.aiff,0
20373,train20374.aiff,0
16483,train16484.aiff,0
10364,train10365.aiff,1
24866,train24867.aiff,1
26388,train26389.aiff,1
1413,train1414.aiff,0
7583,train7584.aiff,1
14569,train14570.aiff,0
25496,train25497.aiff,0
24537,train24538.aiff,0
27735,train27736.aiff,0
16089,train16090.aiff,0
26846,train26847.aiff,1
8852,train8853.aiff,1
13739,train13740.aiff,0
4603,train4604.aiff,0
26971,train26972.aiff,1
24845,train24846.aiff,0
12877,train12878.aiff,0
7442,train7443.aiff,0
4894,train4895.aiff,1
348,train349.aiff,1
5552,train5553.aiff,0
29572,train29573.aiff,0
20142,train20143.aiff,1
4008,train4009.aiff,1
22387,train22388.aiff,0
6380,train6381.aiff,1
1063,train1064.aiff,0
20443,train20444.aiff,0
27975,train27976.aiff,0
19987,train19988.aiff,0
12734,train12735.aiff,0
6322,train6323.aiff,1
5069,train5070.aiff,0
8427,train8428.aiff,1
19575,train19576.aiff,1
3097,train3098.aiff,1
26722,train26723.aiff,1
17715,train17716.aiff,0
20298,train20299.aiff,1
3684,train3685.aiff,0
18773,train18774.aiff,1
184,train185.aiff,0
17585,train17586.aiff,0
12718,train12719.aiff,1
28375,train28376.aiff,1
21916,train21917.aiff,1
6802,train6803.aiff,1
26101,train26102.aiff,1
10634,train10635.aiff,1
29668,train29669.aiff,0
20809,train20810.aiff,0
29695,train29696.aiff,0
6376,train6377.aiff,1
4193,train4194.aiff,0
4878,train4879.aiff,1
2287,train2288.aiff,0
7733,train7734.aiff,1
12192,train12193.aiff,1
21575,train21576.aiff,0
5436,train5437.aiff,0
811,train812.aiff,0
14158,train14159.aiff,0
858,train859.aiff,0
25287,train25288.aiff,1
5892,train5893.aiff,0
29401,train29402.aiff,0
26741,train26742.aiff,1
4803,train4804.aiff,1
4834,train4835.aiff,1
26712,train26713.aiff,1
723,train724.aiff,0
25537,train25538.aiff,0
20591,train20592.aiff,1
1865,train1866.aiff,1
4977,train4978.aiff,1
7357,train7358.aiff,0
26433,train26434.aiff,1
23315,train23316.aiff,1
7511,train7512.aiff,0
20503,train20504.aiff,0
12905,train12906.aiff,0
9176,train9177.aiff,0
28338,train28339.aiff,0
20327,train20328.aiff,1
16183,train16184.aiff,0
8333,train8334.aiff,1
8637,train8638.aiff,1
8233,train8234.aiff,1
3078,train3079.aiff,1
24846,train24847.aiff,0
16214,train16215.aiff,0
10851,train10852.aiff,1
22419,train22420.aiff,0
19300,train19301.aiff,1
3415,train3416.aiff,1
25264,train25265.aiff,0
17387,train17388.aiff,0
29778,train29779.aiff,1
21114,train21115.aiff,0
12717,train12718.aiff,1
26477,train26478.aiff,0
20052,train20053.aiff,0
19716,train19717.aiff,1
12719,train12720.aiff,1
5320,train5321.aiff,1
1684,train1685.aiff,0
19412,train19413.aiff,1
3944,train3945.aiff,0
25121,train25122.aiff,1
749,train750.aiff,0
23023,train23024.aiff,0
20147,train20148.aiff,0
20289,train20290.aiff,0
21027,train21028.aiff,0
23084,train23085.aiff,0
23362,train23363.aiff,1
22647,train22648.aiff,0
6644,train6645.aiff,1
19174,train19175.aiff,1
19568,train19569.aiff,1
6359,train6360.aiff,1
10601,train10602.aiff,0
19906,train19907.aiff,1
12791,train12792.aiff,1
8529,train8530.aiff,0
4961,train4962.aiff,1
19205,train19206.aiff,0
15528,train15529.aiff,0
3207,train3208.aiff,0
21794,train21795.aiff,0
129,train130.aiff,0
23792,train23793.aiff,0
27748,train27749.aiff,0
7997,train7998.aiff,0
1119,train1120.aiff,0
4905,train4906.aiff,1
6692,train6693.aiff,1
24161,train24162.aiff,0
20772,train20773.aiff,1
3360,train3361.aiff,0
10902,train10903.aiff,1
6563,train6564.aiff,1
26765,train26766.aiff,1
2421,train2422.aiff,0
11687,train11688.aiff,0
6612,train6613.aiff,1
4510,train4511.aiff,0
14418,train14419.aiff,0
1767,train1768.aiff,0
22599,train22600.aiff,1
11406,train11407.aiff,1
21572,train21573.aiff,0
4045,train4046.aiff,1
4274,train4275.aiff,1
19686,train19687.aiff,1
13593,train13594.aiff,0
19282,train19283.aiff,1
10412,train10413.aiff,1
19428,train19429.aiff,1
11911,train11912.aiff,0
1645,train1646.aiff,0
22244,train22245.aiff,0
8432,train8433.aiff,1
15845,train15846.aiff,0
7117,train7118.aiff,1
14260,train14261.aiff,1
3893,train3894.aiff,0
4451,train4452.aiff,1
20743,train20744.aiff,1
15431,train15432.aiff,0
11826,train11827.aiff,0
27893,train27894.aiff,0
